0.784015	-1.106298	-0.344711	3.361823	-0.039447	-0.339473	3.346392	1.546049	-1.814797	-3.146163	-1.000000
1.442551	2.825901	0.116174	0.735500	1.393858	-1.098243	0.985680	3.360157	-2.222780	-0.079704	1.000000
-2.383349	0.643685	3.440676	-0.542258	1.532125	-0.169352	0.775400	2.092798	-5.202010	1.212550	-1.000000
-0.160385	0.661453	-1.951473	1.123586	-2.439687	-3.214827	-0.028191	-0.306600	-1.890199	-0.126203	1.000000
0.653760	0.480175	-2.285294	-2.984158	-1.820210	-0.500361	-4.193445	-1.182213	1.033486	-1.905755	1.000000
4.779184	-1.144906	0.784712	0.991654	0.778454	-0.984181	-1.829556	-0.535600	1.794186	1.819080	-1.000000
3.099150	-5.283612	2.448462	-2.499746	-0.277090	-0.629714	-1.903254	-1.505303	0.081502	-2.387664	-1.000000
-1.804713	0.142069	-1.140916	1.039885	-2.743654	-0.276265	-0.570645	-0.682716	-0.774307	0.651682	-1.000000
-1.284488	0.683616	0.967826	-4.196078	-0.428232	-0.488113	1.638239	-1.482238	-0.032393	0.755556	-1.000000
-0.298489	4.362164	-2.830168	1.601224	3.783823	0.159664	-3.493322	-1.543855	-0.352251	1.009353	1.000000
-0.181451	0.618425	-2.543480	-1.152094	0.463847	1.816219	-0.412110	1.817195	2.723112	-0.472796	1.000000
-2.678552	-2.664078	0.682789	2.111000	0.199727	1.366002	2.191198	2.248449	-3.798066	-3.199170	-1.000000
-3.017802	-1.463844	2.406190	-0.750196	-0.710633	-4.473193	-2.282523	-0.544307	2.791791	-1.717938	1.000000
-1.009288	2.072396	2.287793	-0.741826	-2.688055	-0.029976	-0.957153	1.016692	-1.749644	-2.016369	-1.000000
-1.839501	1.477517	-1.320239	3.735803	-6.094232	0.068236	-2.479936	0.164801	2.002786	-1.708697	-1.000000
1.312812	-1.059898	-0.700419	0.477308	1.336449	-0.844083	0.840274	-0.552553	3.828895	-1.048160	1.000000
-1.320857	1.182144	3.830021	-0.631235	1.768202	0.390616	5.617399	-1.983268	-6.932761	3.804521	-1.000000
0.607866	1.661716	-1.699660	2.909192	-2.198767	0.836111	1.099832	2.334714	2.581158	-1.202063	-1.000000
0.456051	-2.093184	-0.566931	0.082627	-0.408885	-1.207110	1.483848	-2.985086	-0.085062	-1.967995	-1.000000
-0.335110	2.492627	0.536292	-0.034089	2.936612	-1.299905	1.755923	0.392092	1.130544	3.636671	1.000000
5.159037	2.834267	-2.593738	2.406536	0.543695	0.021072	-0.632274	-0.040776	2.101841	0.429138	-1.000000
-0.488594	4.948770	3.952436	-0.487804	2.199023	-4.547455	0.656657	1.819735	-2.513298	0.802040	1.000000
-1.721730	0.074126	-1.628620	-1.695096	-1.515124	3.322950	-0.103729	1.756428	1.099093	-0.103552	-1.000000
0.156173	-2.483466	-0.404441	-1.442892	-0.620102	-1.133152	2.419419	3.045617	-1.624299	2.590126	-1.000000
3.474978	-0.273076	-0.843716	0.930502	-0.363045	-0.835826	1.666772	0.481057	0.312003	-0.995147	-1.000000
-0.500120	4.183149	-0.026300	-1.518428	-0.597040	1.214282	0.220905	-0.019805	2.313673	-0.799316	1.000000
-2.144575	-2.081972	-0.731040	-2.747285	0.164047	0.246725	0.103739	3.522189	1.707616	-0.964853	1.000000
-4.479089	-1.069973	0.306437	-1.605985	-1.744842	3.811925	-1.465389	-1.273809	0.670101	-0.161718	1.000000
2.270037	0.799152	-3.754824	0.515753	-1.147874	-2.136588	-1.446599	-0.897584	1.043301	1.252335	-1.000000
-0.716429	0.834284	-0.385486	-4.676227	-3.377128	-2.321580	2.457227	0.029705	1.389315	-4.057706	-1.000000
1.335554	0.714113	-1.864984	2.338273	-2.723559	1.078023	-1.517350	2.104519	-2.422287	1.682780	-1.000000
0.160248	-1.140554	2.198966	-2.049007	2.430592	0.038978	0.268374	0.392091	-1.075078	-3.868057	1.000000
-1.981753	-1.130381	0.582833	2.241782	-0.223754	4.712197	-0.962978	-3.726655	-1.415367	2.280529	-1.000000
-2.753440	-1.716355	0.397469	-3.421327	1.517365	2.609268	0.825767	2.667142	2.210384	-0.541557	1.000000
-0.414278	-0.210360	-3.211927	0.703469	0.590785	-0.824029	0.939226	0.751074	3.518247	1.443529	1.000000
2.317660	-0.947698	1.080768	-0.096483	-2.492237	-5.459228	-1.841536	0.846454	-1.574965	-0.167859	1.000000
-1.956073	-0.131003	-0.811877	3.998760	-0.364111	0.187358	3.568315	2.445297	0.403082	0.441902	-1.000000
-2.307665	0.725701	-3.758322	-2.866847	3.835953	0.659655	-0.448236	-2.759017	0.124771	-3.135072	1.000000
1.081037	0.181993	-1.789295	0.939448	0.382733	-0.474980	1.407777	1.079689	-2.532146	-4.659671	1.000000
-0.749781	-4.719160	1.849364	-1.585524	0.566988	-1.087005	0.013856	-0.266099	2.294261	2.754011	-1.000000
-0.123444	-2.024047	0.360722	-3.425532	-2.966821	1.020208	-0.152040	4.173214	-2.410862	-0.226022	1.000000
-1.171142	-1.615606	-1.221624	-2.280838	1.047336	0.430699	1.476247	2.618489	-0.716113	-3.629178	1.000000
2.101637	-0.549597	-1.665694	-1.329110	-0.308255	-1.890289	-0.410245	-3.004137	3.327686	-1.298578	1.000000
3.613502	0.280073	2.318032	-0.264309	2.842084	-0.285798	0.813294	-0.992666	-1.623663	0.993674	-1.000000
0.048991	-0.596796	-3.718679	-3.622604	-3.626565	-1.377966	-0.056740	2.878758	2.419496	-2.093989	-1.000000
1.902433	-1.069314	3.709197	-1.426895	-1.108439	-2.004355	2.425353	1.902958	-1.027842	-2.203866	-1.000000
2.082298	-2.246563	1.678892	-1.809219	1.695807	1.066692	1.012379	-0.030523	1.027222	3.305033	-1.000000
-1.847191	4.769807	0.978596	0.488813	-1.689733	2.146200	0.832649	-2.084375	-0.320937	-2.123632	1.000000
0.595406	-1.771261	2.738149	3.225359	1.040248	-2.594444	1.049991	0.280583	-2.245167	-0.174676	-1.000000
-1.024797	1.492352	1.730680	-0.256604	2.249777	2.410961	1.345457	-1.924574	-0.240847	-0.675357	1.000000
0.538922	-0.087206	-0.222831	-3.554756	-3.368959	1.961129	0.886922	0.676681	1.569955	-0.848870	-1.000000
-0.286515	-2.619824	-1.287272	-0.486354	0.305900	-0.063973	3.285699	1.283478	3.917906	2.730577	-1.000000
-1.341472	-1.296413	-1.622210	-2.567911	-2.817896	-1.724445	2.285660	2.862630	-1.564125	2.238791	-1.000000
-3.179327	2.137162	-0.658849	-4.570842	-0.124016	-0.765298	-0.644853	-2.457205	-2.738199	2.808583	-1.000000
1.319735	-1.806612	0.650374	0.398615	-3.678580	-1.566549	-0.563189	-1.222346	-0.339887	0.056840	-1.000000
0.799968	-0.414339	1.682021	-1.289384	1.374765	2.681731	-2.784672	0.519191	0.161293	0.141311	1.000000
-1.153502	-3.315622	0.311657	-0.848453	-1.409739	-1.117790	0.209133	3.009523	2.023567	-0.950339	1.000000
0.516770	-1.281249	0.273166	-1.662027	4.040052	3.999577	2.812296	-1.709824	-0.930762	-0.650706	1.000000
1.247304	-1.497534	-0.151648	0.812696	-1.955314	-3.498050	0.249744	-0.139656	0.142662	1.636481	1.000000
-1.332117	-1.332488	-1.390604	3.611735	-1.470558	0.715937	2.420709	0.786448	-1.408228	0.944411	-1.000000
2.397929	-0.198330	-1.171400	-0.618524	-1.556946	-0.950844	-1.919702	-3.333353	0.443899	1.136284	-1.000000
-0.321370	-0.536103	-0.026032	0.538521	1.766461	-0.559224	-1.456395	-1.761587	2.705860	4.019392	-1.000000
3.612761	0.093114	0.983602	1.134137	-0.605537	-0.499841	1.987909	-2.317255	-1.586280	0.008151	-1.000000
1.632770	6.900200	2.892472	-0.648822	0.739558	-1.417338	-1.925513	-2.293518	-0.871283	2.686341	1.000000
0.657678	4.653381	-0.784063	-1.380959	0.888496	0.241197	1.164090	1.435166	0.896271	-2.439718	1.000000
-0.867763	2.031227	-4.689678	0.595559	-1.442027	-1.390151	-0.629535	-0.694425	0.900406	-1.768111	-1.000000
-4.307989	-0.696995	-3.137065	-1.383204	0.778739	2.665178	1.609756	2.060312	-0.024910	-0.145559	1.000000
-1.440728	3.064400	0.290451	3.693664	3.028777	0.099354	2.939175	1.590717	0.786890	-0.680481	1.000000
-1.583412	2.312189	-2.997659	2.898053	-0.025194	0.547456	-1.764009	0.946909	0.016115	0.882596	-1.000000
-0.525444	-1.585076	2.510630	0.372176	-2.807002	-1.533447	2.617737	-0.540800	0.609100	3.951707	-1.000000
0.010346	0.644933	-1.564932	0.246929	-1.727906	-0.137190	1.396443	-1.487358	-2.389789	-4.435306	1.000000
0.542188	0.567338	-0.555293	1.347074	0.978340	-0.042325	-0.911459	1.219369	-1.285445	-0.307706	1.000000
-2.968354	1.664705	-1.714186	0.719819	-3.962821	1.446637	0.149364	2.232056	2.969513	1.946543	-1.000000
2.980777	-0.174643	0.475988	1.181747	-1.259824	1.220574	2.570458	0.752915	1.726380	1.789882	-1.000000
1.218382	0.227442	-3.097626	0.221811	0.204250	1.218757	-0.559811	0.705441	0.575299	-1.061021	-1.000000
1.544396	-4.390103	-0.276290	-0.831007	2.459786	1.830671	1.009046	-0.026242	-0.759644	0.577960	-1.000000
3.983708	-1.119235	-2.979958	2.904410	2.179035	-2.561177	-0.783469	-0.353209	2.393869	-6.429229	1.000000
2.007962	-0.200779	2.117430	-1.272102	-0.057119	-4.490514	0.166708	2.688069	2.553575	-1.990411	1.000000
-0.702986	-0.424550	0.897311	0.306102	0.688761	0.227990	1.074931	3.173644	0.648734	1.139443	1.000000
-1.281282	2.994516	-3.367589	1.555030	0.305506	2.715854	-3.535725	4.010727	-0.417450	-1.334304	1.000000
-3.523529	0.633993	-1.101347	-0.995045	-5.557693	-3.332165	1.930074	0.063737	1.573129	2.316994	-1.000000
0.530501	1.185907	1.554280	3.177466	1.074283	5.060992	-1.725202	-2.284939	-3.916454	-2.039113	-1.000000
1.414851	0.731124	0.069084	0.304842	-0.954891	-2.976028	-1.733695	2.165512	-2.262191	1.803499	1.000000
-4.862377	-0.047500	0.136589	-1.391673	0.821590	-2.599552	-1.587069	-2.130044	-1.183060	1.532747	1.000000
-1.625670	0.517871	-6.377420	-0.078400	-3.015851	-1.828096	-0.975531	2.606702	-1.084043	-2.175268	-1.000000
1.541864	-0.289872	1.131430	0.027864	-0.830914	-0.513810	3.356935	1.346863	0.995170	0.266105	-1.000000
1.234558	4.393472	1.744031	0.365585	-3.154210	-1.208600	1.366620	-0.920627	-0.141953	0.592329	1.000000
-1.322059	-2.722392	0.340155	-0.396344	1.600980	-1.982004	-0.208873	0.584572	1.715901	0.738780	1.000000
-1.092245	2.376655	-0.285522	-3.894143	-0.526469	1.586075	2.308685	-3.019805	0.642180	-1.677486	-1.000000
0.985897	-1.174584	3.037363	1.857821	0.386268	-2.186845	1.354121	-1.639737	-2.725768	1.154943	-1.000000
-3.567011	2.325334	1.747008	0.170418	-0.885067	0.593586	-0.379097	3.384935	-1.884914	3.187506	1.000000
2.095067	-2.401588	-0.250927	1.404150	2.182010	-0.609945	-1.189940	2.860426	-0.284616	-0.161303	1.000000
-0.748280	-0.279266	2.188872	-1.513119	0.296510	-0.154710	-1.875784	1.691664	-5.476092	3.538729	-1.000000
-2.338507	1.639992	-2.041381	0.861717	0.046556	-1.731536	-0.265216	-1.990892	0.865835	0.112769	1.000000
-2.200251	-1.798381	2.310751	-1.221832	-3.485707	-1.863891	2.051064	3.045305	-1.590797	-1.346148	-1.000000
-0.493384	4.927250	-0.742045	-2.506653	-0.666969	1.634087	-1.582423	0.170913	-2.995353	1.135872	1.000000
-0.057484	0.995618	1.362813	0.648061	-0.598141	1.759178	1.800121	1.286931	3.240454	2.669446	1.000000
0.900383	-3.041608	-0.462426	2.516748	-0.794185	-1.703643	-1.526809	2.792927	0.531444	-1.503871	1.000000
2.763289	-3.395606	1.224955	-2.398041	1.256563	-0.310729	4.227465	-0.942257	0.912999	2.047152	-1.000000
-1.143454	-1.693268	-3.871889	1.819218	-0.088940	1.736473	0.241309	-0.289713	-0.234449	1.632353	-1.000000
0.991200	-1.292708	1.372801	2.249558	-0.382805	-2.827485	3.323003	5.232171	-0.216167	-1.348211	1.000000
-0.913627	-0.523814	-2.730564	0.025938	1.646124	-1.236884	-5.393117	2.354395	-1.703688	-1.244810	1.000000
-1.124148	-2.857843	2.281786	-1.288709	-1.705243	1.399883	-3.255496	0.506836	0.757286	0.767893	1.000000
-0.943655	2.041932	-1.511555	-0.405401	-1.496896	-0.630904	0.916886	-0.389013	0.865952	-3.744133	1.000000
3.169102	-3.829848	1.399839	-0.263263	0.425438	-0.018135	1.679057	0.874257	1.116222	0.266109	-1.000000
-1.267263	-0.308615	-0.849557	0.382033	2.245643	-3.702465	-2.536628	1.086629	0.455190	0.631564	1.000000
-1.768535	-0.869309	-1.453208	0.414630	1.974552	-4.524994	-0.711491	5.578799	-1.819725	-3.757053	1.000000
-0.635775	-4.000608	-0.873001	0.006401	0.351073	-0.560817	-0.627159	1.892673	-2.171106	1.318407	-1.000000
-0.654849	1.436273	0.173901	1.501175	0.884040	-0.669109	2.136062	0.316327	-0.845964	-1.470160	-1.000000
-0.418726	-2.827708	-0.595117	0.015763	-4.089796	3.919475	2.425760	3.806541	0.100517	-1.464087	-1.000000
-0.230701	-0.270952	0.783193	2.519300	0.070455	-4.046643	1.081350	-4.149755	2.051860	-1.936458	1.000000
0.090225	-1.774147	1.786003	0.640866	-0.193407	-4.958277	-1.958185	0.602974	0.811477	-0.589602	1.000000
-0.139188	-3.210232	-2.724872	-2.511974	0.263397	-1.628715	-0.812079	0.045253	-1.087246	1.662573	-1.000000
0.446952	0.105914	-3.429227	-1.201430	-0.070429	3.275584	-0.029385	2.478485	-1.507281	-1.673824	-1.000000
-4.126282	-2.188669	-1.018541	-1.533051	-2.263008	4.425085	0.234534	1.237141	-0.247696	1.657009	-1.000000
-2.967295	-0.812391	-3.414356	0.068692	-4.478088	0.046065	-1.977204	0.089679	3.758208	0.295078	-1.000000
2.649136	3.773867	-0.598263	-0.459062	-1.364936	0.412352	-0.105891	2.469371	-3.579035	-4.880532	1.000000
0.141987	-5.827042	0.593610	0.124356	-2.621149	3.466596	1.034341	0.213972	2.817045	-5.241174	-1.000000
-1.759949	-2.207860	3.968708	-2.123879	4.831267	-0.982133	-4.000126	2.562125	0.174547	-2.554711	1.000000
0.815499	-0.443364	1.322151	2.139332	-1.224485	1.339167	-1.128748	-1.004961	0.321818	2.111554	-1.000000
-1.137952	-0.792298	-2.437052	1.451752	2.398318	0.748006	-0.384024	-3.856759	-0.210127	0.271929	-1.000000
-2.148065	-1.774370	-1.419183	0.319779	-0.365155	-2.891928	-0.296922	-0.109015	-1.622741	3.110886	1.000000
3.624453	0.253503	2.794664	-1.540866	3.494305	-1.516779	-1.624471	-0.126729	-1.228814	0.973859	1.000000
-2.325636	-0.536494	-0.154318	-1.305615	-1.948199	-1.239171	-2.730599	0.035408	-0.087914	1.394151	1.000000
0.547632	-0.152823	1.014143	1.166156	1.570550	0.113039	0.263970	2.203804	0.688481	1.141457	1.000000
0.567256	-0.601785	3.073882	-2.443586	0.984189	-2.289943	-0.551955	1.013581	-0.173428	-3.469235	1.000000
-0.385755	-0.232431	-1.577849	-0.725282	-2.553298	-0.513774	4.152756	-1.058905	-1.112219	1.496198	-1.000000
0.948026	0.273447	-0.871275	1.380856	-2.797985	-0.934155	0.154855	4.655218	3.361422	-0.633503	1.000000
-3.255958	0.055497	0.182991	3.758611	-2.810726	0.490315	1.648140	-0.042164	0.935808	-1.367854	-1.000000
0.734135	1.457855	0.601976	-0.320938	-1.179646	-1.479299	0.951723	-0.149107	-2.543709	-4.174386	1.000000
-0.645920	1.125787	2.746766	-0.059766	0.582381	-2.704415	3.053467	-4.360976	0.346654	-0.464215	-1.000000
-3.944234	-1.168599	-0.749733	-2.405376	-2.818818	-0.431102	2.055856	-0.359642	2.898980	-0.364029	1.000000
4.549176	-1.661342	-0.620316	-0.736303	2.468831	3.197428	0.038816	-1.120635	-1.337959	-2.455044	-1.000000
-0.830731	-1.825011	-1.972329	0.084585	3.394457	-0.316484	1.410421	1.745857	1.241383	-0.933039	1.000000
-0.302918	-0.910878	2.813991	-1.969856	-2.701985	0.073368	2.674746	-0.347481	-0.226501	-0.778208	-1.000000
3.798241	5.624554	-2.335527	-2.569584	0.857883	1.247654	-2.881017	-0.680823	-0.402972	3.940270	1.000000
2.660343	-1.371900	-2.760176	-2.403864	0.464031	-2.271026	-3.585554	0.003485	-1.030187	3.195575	1.000000
-1.091572	-2.233986	-0.126730	0.623143	0.338135	4.056633	-2.918611	1.335299	-0.637039	1.000209	1.000000
-3.940096	-0.646676	-1.160391	-1.967476	-2.317901	-1.263782	-1.406403	0.514178	2.954582	-2.541341	1.000000
0.420146	-1.332108	1.810438	1.613196	-0.756657	-2.018650	-1.077631	1.309308	-1.517896	-3.585957	1.000000
-2.432608	1.489481	1.443944	-0.162516	0.488968	-0.597910	1.732007	3.530406	0.476905	-0.271798	1.000000
0.502917	2.838571	1.320269	0.795545	0.771690	-2.902834	-0.989955	1.733751	-0.031734	-2.013597	1.000000
-0.601256	2.574854	1.136460	-3.003746	-1.576195	4.273958	-3.706914	0.376300	0.473754	0.713457	1.000000
2.080077	-0.425280	1.645006	3.088491	3.309253	1.901434	-2.280745	4.713062	2.633496	-1.414496	1.000000
-2.037889	3.319182	0.291808	3.776119	0.144617	1.785557	-2.362871	-2.155566	0.467934	3.291576	1.000000
1.709650	-2.166796	0.205480	1.538144	-0.956780	-3.611695	1.228481	3.346623	2.257741	-0.458427	1.000000
-3.179951	-0.321834	-0.278774	3.285722	-3.225713	0.531113	3.427924	0.094156	-0.451481	-2.905481	-1.000000
-0.559399	-1.291974	0.140979	-0.756779	-2.881394	-0.393207	1.832107	0.374929	1.449959	-1.704577	-1.000000
1.013189	-2.329058	-1.566844	2.766566	-0.685659	1.397732	4.764236	-3.761570	0.239369	-2.217011	-1.000000
0.011849	-0.239687	2.062443	-2.118382	2.093037	1.393810	0.824428	1.041052	1.534532	-2.213845	1.000000
0.337228	0.271344	2.213743	0.693660	-0.993312	-2.675390	-2.455529	-0.110114	0.216565	2.126865	1.000000
1.135572	1.636715	-0.045109	-1.446619	1.945408	0.518392	-0.713146	-0.260302	-3.188526	-0.872966	-1.000000
1.023934	-0.157813	-1.888330	-1.545979	-1.232764	0.787111	-2.117577	-1.728202	-0.136534	3.808736	-1.000000
-0.867213	1.709655	0.314246	-0.590466	-2.720716	-1.964825	-2.458273	0.788032	-2.504701	0.268419	-1.000000
1.823599	1.969086	1.839539	2.481005	-1.254788	1.044484	2.217824	0.377708	-2.185014	3.519020	-1.000000
-2.040417	-0.461285	-0.760737	1.329255	-5.033567	0.160842	1.315104	1.018648	3.123897	0.975995	-1.000000
-2.401473	-0.561692	3.150206	-1.877973	-0.540357	0.222686	-0.343883	-3.010827	1.022125	0.842982	-1.000000
-1.930341	-3.820389	2.300783	2.399304	-1.734278	-2.564110	-3.280562	0.479648	0.506358	2.484719	1.000000
-0.979746	4.428813	2.874472	-1.194650	-2.056895	-0.258750	0.001625	-4.684649	-2.606494	-3.053667	1.000000
-2.225404	-0.375119	-2.933192	-0.866374	1.727167	4.591205	0.264200	-2.065348	2.333367	-0.890406	-1.000000
-0.199018	-3.892136	-1.523811	-1.355307	-4.469541	-1.184595	2.423784	1.417479	0.404576	0.879924	-1.000000
1.496821	2.241314	0.956742	-0.544448	-2.134462	-1.316402	1.373257	1.756434	1.442575	-1.863932	-1.000000
1.145996	-0.703216	-1.930889	5.798532	-2.799580	0.391682	1.296675	0.637227	-0.367283	2.514297	-1.000000
-1.818897	-0.329944	0.116640	-1.524309	-0.032251	-0.839386	-2.346432	4.272732	0.339870	-1.798761	1.000000
-3.042828	0.962314	0.152992	0.757505	-0.898483	0.816477	-2.947306	-1.089277	0.043610	-0.036712	1.000000
2.926857	1.352382	-1.619724	2.630553	2.503425	-0.142728	-0.556417	0.915943	3.091389	0.558925	1.000000
-3.250544	2.559108	-1.283399	2.701194	1.921726	1.167513	0.512517	-0.358639	2.025345	3.345055	1.000000
0.139353	0.656825	0.969581	3.102993	-1.334666	3.046028	0.596070	-0.290284	-0.705114	2.653142	-1.000000
-2.537459	2.854403	-1.496960	-3.041445	0.329092	1.169530	-1.965483	-0.985719	0.553871	-2.005041	1.000000
-2.234085	0.045688	-0.412703	-1.950364	0.542784	0.949811	0.758722	0.360696	1.278023	0.797269	1.000000
-0.355743	-1.616309	1.638197	-0.615256	1.922321	-1.194730	-0.123218	-1.217508	-0.421113	2.386156	1.000000
-0.363926	-1.794162	-1.362473	3.712555	-1.392976	-0.852589	-0.656068	-1.835265	-1.885668	0.902761	-1.000000
1.693327	0.715874	0.300831	-0.721328	0.429297	-0.932386	0.751122	-1.173793	0.507719	0.943064	-1.000000
0.817605	-0.666040	1.394393	0.705240	0.949320	-2.238553	1.425969	-1.483115	1.070321	-0.203524	1.000000
-3.267430	1.675168	-1.274275	1.887938	3.191314	0.430223	1.031060	1.456992	1.723314	-2.407797	1.000000
3.892277	-2.217044	4.373093	-3.190567	1.857194	1.489455	-1.084700	3.393744	-4.378926	2.356443	-1.000000
0.179973	0.276183	-0.056610	1.631449	0.100089	0.017546	1.313715	-0.062068	-2.039768	1.510919	-1.000000
0.957225	-4.329189	-0.801964	-1.930709	-0.184869	0.102049	0.742773	0.561452	0.126232	0.191216	-1.000000
-1.706474	-2.515977	2.855132	-5.948051	1.557785	-1.251455	-1.564577	-0.965533	-0.921056	-1.968521	-1.000000
-1.168808	1.153942	-0.001783	2.569723	1.244342	-2.399027	1.581679	0.369573	-1.281535	-0.025395	1.000000
0.971068	-0.510086	-0.685259	-2.121461	-1.158344	-3.372210	2.589282	1.036699	-3.186965	-0.030899	1.000000
-1.876260	0.665641	0.823900	3.455650	-3.307273	-1.747789	-1.375565	-1.534185	3.360073	1.679763	-1.000000
-1.440172	0.423654	3.168098	1.239044	0.105703	1.553381	-1.361924	-0.574616	-2.554600	-0.177386	-1.000000
1.331732	0.022431	-3.537992	-1.715304	1.768965	0.698606	-2.397776	-1.579782	1.488344	-0.759071	1.000000
0.788834	0.780947	-1.920356	1.123243	1.093212	0.253586	-1.640030	2.472446	-0.110726	-2.975983	1.000000
1.988921	0.115850	-1.809114	-4.817126	4.348339	-3.709168	3.613560	0.992319	1.995095	-0.472881	1.000000
1.715762	0.727561	1.983007	1.748622	1.464586	2.723126	-0.065534	-0.137057	5.023570	0.937849	1.000000
-2.485459	-0.231004	-0.372757	-0.258806	2.327814	-3.266530	2.109914	-4.313398	-2.760877	1.655964	1.000000
2.154728	-1.724296	-1.938758	-2.944558	3.075790	2.762275	2.954460	-1.864679	1.375048	0.232324	1.000000
-0.328562	0.321632	-0.211084	-1.692957	-4.459715	-1.078687	-1.249826	0.107803	-1.064095	0.435635	-1.000000
-3.935078	-3.788287	-1.472660	-1.956103	4.387475	2.254476	3.436451	1.311052	-0.595146	-1.026992	1.000000
-0.927636	4.943847	0.587894	-1.681258	0.350218	-0.140563	-4.206007	0.889034	-1.318662	2.739027	1.000000
1.455641	-1.678534	-0.111267	-0.306442	0.325834	-0.691908	2.519771	3.701158	1.550971	-3.318505	1.000000
1.322449	-3.655466	-2.929904	-2.905846	0.020958	-0.483669	1.101845	0.051680	-1.107556	-1.486545	-1.000000
1.687767	-0.779778	-1.046799	1.775878	0.961744	-4.133737	0.735257	-0.268072	-0.684307	0.451051	1.000000
0.948394	1.000205	3.007219	-1.846067	1.040579	1.027249	2.270993	-2.119899	-1.842644	-1.872227	-1.000000
-0.035989	-1.203294	-1.676755	-3.048534	0.923819	1.694025	1.574308	1.676509	-4.952035	-1.257827	-1.000000
-0.927194	-0.811890	-0.144954	-0.348941	-1.627991	-1.680050	-1.512189	0.796319	-0.422065	-3.161997	1.000000
2.965485	-0.296653	1.110976	1.517649	-0.304101	-0.092669	1.404748	-0.985920	-1.197254	3.564368	-1.000000
1.683756	-3.403685	0.732339	0.407975	-2.163909	3.627398	-1.219921	-0.944736	-1.248873	-2.680939	-1.000000
1.263181	0.735393	-1.787357	-1.669837	0.825359	-4.037171	-1.897453	-0.364924	4.227113	-1.564782	1.000000
